question,question_length
What character is performed by Pavel Trnavský?,46
Which cast member is identified as the grandfather in the film?,63
In which discipline did Michelle Andres finish second at the 2014 National Junior Road Championships?,101
What was Michelle Andres' placement in the road race at the 2014 National Junior Road Championships?,100
"At the 2014 European Road Championships, where did Michelle Andres rank in the time trial?",90
What position did Michelle Andres achieve in the time trial at the 2014 National Junior Road Championships?,107
In which event did she place eighth at the 2014 National Junior Road Championships?,83
What is the total number of league appearances listed for his career?,69
What is Tetsuhiro Kina's current position at Omiya Ardija?,58
In which division does Omiya Ardija compete?,44
What is Tetsuhiro Kina's nationality?,37
What was Tetsuhiro Kina's profession before becoming a manager?,63
In which Indian state is Addada located?,40
What is the census village code for Addada?,43
Addada is part of which district in Andhra Pradesh?,51
"Within Krishna district, Addada belongs to which taluk?",55
Is Addada situated in the northern or southern region of India?,63
What administrative classification does Saint-Michel-de-Lanès have in France?,77
In which department is Saint-Michel-de-Lanès situated?,54
Which region of France contains Saint-Michel-de-Lanès?,54
What is the full name of the commune that includes Saint-Michel and Lanès?,74
Which country is home to Saint-Michel-de-Lanès?,47
Who served as mayor of the 15th district of Budapest from 1996 to 2010?,71
Which political party did Tamás Czibik represent during his tenure as mayor?,76
Who was the mayor of the 15th district of Budapest between 2010 and 2014?,73
Which mayor held office immediately before Angéla Németh?,57
To which party does the current mayor of the 15th district belong?,66
What was the population of Comarnic in 2021?,44
In which Romanian county is Comarnic situated?,46
How many villages are administered by the town of Comarnic?,59
Name one village that is administered by Comarnic.,50
Provide another village under the administration of Comarnic.,61
When is the yellow striped poison frog most active?,51
Which forest environments does the yellow striped poison frog inhabit?,70
What elevation range does the yellow striped poison frog occupy?,64
In what type of cultivated land has the yellow striped poison frog been observed?,81
What kind of completely altered habitats does the yellow striped poison frog avoid?,83
When was the first church in Beaurains constructed?,51
What was the fate of the commune of Beaurains during the First World War?,73
In which department of France is Beaurains situated?,52
Which administrative region includes the commune of Beaurains?,62
What part of France is Beaurains located in?,44
How many letters are included in the collection?,48
Which wooden puppet from literature is addressed in a letter?,61
Which pioneer of radio communication receives a letter?,55
What economic system is critiqued in the letters?,49
When was the book last reissued?,32
What is Joseph Jouthe's birth date?,35
Which number prime minister of Haiti was Joseph Jouthe?,55
On what date did Joseph Jouthe begin his term as prime minister?,64
When did Joseph Jouthe's tenure as prime minister end?,54
What political role did Joseph Jouthe hold from March 2020 to April 2021?,73
What was the population of Grängesberg in 2010?,47
When did the last ore train leave Grängesberg for Oxelösund?,60
Which company currently employs the most people in Grängesberg?,63
What flotation technique was employed to separate apatite from the ore at Grängesberg during the late 1930s to 1953?,116
What museum in Grängesberg preserves its railway history?,57
Which Libyan dessert is commonly served with date honey?,56
"In Iranian and Iraqi breakfasts, what ingredient is sweetened with date syrup?",78
What alternative syrup is used to sweeten tahini in Iranian and Iraqi cuisine?,78
Name a traditional Algerian dessert that incorporates date syrup.,65
Which Bangladeshi region is noted for its production of date juice and molasses?,80
What is the title of the charting song Ravaillacz performed at Melodifestivalen 2013?,85
Which four performers constitute the superquartet Ravaillacz?,61
In which competition did Ravaillacz finish in 10th place in 2013?,65
On which date did Ravaillacz appear on Allsång på Skansen?,58
From which country does the superquartet Ravaillacz originate?,62
What administrative classification does Arcins have?,52
In which French department is Arcins situated?,46
Which part of France is Arcins located in?,42
In which country can Arcins be found?,37
What is the name of the commune described?,42
In which Italian region is San Benedetto Po located?,52
San Benedetto Po belongs to which province?,43
What notable distinction does San Benedetto Po hold among Italian villages?,75
Which historic abbey can be found in San Benedetto Po?,54
"Relative to Milan, where is San Benedetto Po situated?",54
Which club did Bernd Förster join in January 1975?,50
"In which season did he help Stuttgart win the national league, and how many matches did he appear in that campaign?",115
In which World Cup did the Förster brothers become the first German siblings to play in a final since the Walter brothers?,122
How many league matches did Förster play in the top division before retiring?,77
How many goals did he score in his top‑division league career?,62
What proportion of Gresso’s population identified as Roman Catholic?,68
What percentage of Gresso’s land is forested?,45
In which district and valley is Gresso located?,47
What is the heraldic description (blazon) of Gresso's municipal coat of arms?,77
Which party achieved 57.74% of the vote in the 2007 federal election?,69
Which French department includes the commune of Saramon?,56
In which part of France is Saramon located?,43
What type of administrative division is Saramon?,48
Saramon belongs to which country?,33
Which commune is displayed alongside its neighboring communes in the image?,75
On what date was the Emberá-Wounaan comarca officially created?,63
Which law established the Emberá-Wounaan indigenous territory?,62
What is the capital of Emberá-Wounaan?,38
How many inhabitants were recorded in Emberá-Wounaan in 2023?,61
What proportion of Emberá-Wounaan's 2023 population identifies as indigenous?,77
What is the ICAO code of the military airfield in Cameri?,57
Which Swedish town is partnered with Cameri as a twin town?,59
In which year did Cameri establish its twin‑town relationship with Vännäs?,74
Which modern fighter jet is assembled at Cameri Air Base?,57
In which country is Cameri's twin town located?,47
In which Gregorian year was the Kenchō era name established?,60
During which year of the Hōji era did the Kenchō era begin?,59
Which era directly preceded the Kenchō era?,43
"Which year, corresponding to Kenchō 5, marks the founding of Kenchō-ji?",71
What temple was founded in 1253 during the Kenchō era?,54
When is the I Fucanoli festival celebrated?,43
Which saint is honored during I Fucanoli?,41
What marks the beginning of the I Fucanoli celebrations?,56
Through which area does the Sant'Antonio statue travel in the procession?,73
What distinctive element accompanies the statue during the procession?,70
In which German state is the municipality of Reichling located?,63
Reichling belongs to which administrative district?,51
What type of settlement is Reichling classified as?,51
Which country contains the municipality of Reichling?,53
What is the name of the municipality described?,47
In which department is Grand-Verly located?,43
What region of France includes Grand-Verly?,43
What type of administrative division is Grand-Verly?,52
In which part of France is Grand-Verly situated?,48
What single word appears in the body of the piece?,50
In which county is the commune Horodniceni situated?,52
How many villages make up the commune of Horodniceni?,53
What are the names of all villages that belong to Horodniceni commune?,70
Which individual is listed as a native of Horodniceni?,54
Under what heading are the notable people from Horodniceni presented?,69
Which Italian State Highway serves Campotosto and links L'Aquila with Giulianova?,81
How is Italian State Highway 80 described in terms of road classification?,74
What province abbreviation is shown after Giulianova in the route description?,78
Which towns are directly connected to Campotosto by secondary roads?,68
How many towns are linked to Campotosto via secondary roads?,60
Where is the northern part of the Pensacola Mountains located relative to the Filchner–Ronne Ice Shelf?,103
Which group of peaks lies southwest of Dufek Massif in the northern Pensacola Mountains?,88
"Which massif is described as rugged and largely snow‑covered, standing west of the Forrestal Range?",99
What mountain range stands east of Dufek Massif and the Neptune Range?,70
Which mountain ranges were originally continuous with the Pensacola Mountains?,78
"In which locality, now part of Cologne, was Paul Freiherr von Eltz Rübenach born?",81
What position did he hold while working in the United States from 1911 to 1914?,79
Which leadership role did he assume in 1924 within the German railway system?,77
To which noble family did Paul Freiherr von Eltz Rübenach belong?,65
At which two technical universities did he pursue his engineering studies?,74
"Which jersey number was retired by Gimnasia y Esgrima de La Plata in June 2006, becoming the first retired number in an Argentine football club?",144
How many goals did Pedro Troglio score for the Argentina national team?,71
How many total international appearances did Pedro Troglio make for Argentina?,78
How many goals did he score for the Argentina national team?,60
In which year did Troglio record his first international goal?,62
"Who donated the castle, its grounds, and the modern building in 1940?",69
Which group received the donation of the property in 1940?,58
What name was designated for the horticulture school that was to be created on the site?,88
Which structures of the former castle are presently protected as historic buildings?,84
On which date were the tower of the chatelet of entry and the grounds classified as historic buildings?,103
What type of administrative unit is Oberschwarzach?,51
In which district is Oberschwarzach located?,44
Oberschwarzach belongs to which German state?,45
Which country contains the municipality of Oberschwarzach?,58
Which demographic term is highlighted in the Vallentigny entry?,63
On what date did Harbuzi debut for the Swedish under‑21 team?,61
Which opponent did Harbuzi face in his Swedish under‑21 debut?,62
In which competition did Harbuzi play for Sweden in 2009?,57
Which national team did Harbuzi express a desire to join in 2011?,65
Which football association was Harbuzi reportedly in contact with about a future call‑up?,89
Which single word appears alone in the excerpt?,47
Which Venezuelan authority blocked Infobae on 10 October 2014?,62
What event triggered the blockage of Infobae in Venezuela?,58
How did Conatel describe the Infobae publication regarding Robert Serra?,72
Which political party did Robert Serra belong to?,49
What double standard did Infobae accuse the Maduro government of?,65
In which year was the era name changed?,39
Whose coming‑of‑age ceremonies were held at Kamakura in the 11th month of Karoku 1 (1225)?,90
During which year of Gennin did the new era commence?,53
Which regent retained full control over bakufu affairs during the 1225 coming‑of‑age events?,92
To which shrines did Emperor Go‑Horikawa travel in a formal procession during the 12th month of Karoku 1 (1225)?,112
Which left-bank tributary of the Nidda is named after the German word for acorn?,80
Which right-bank tributary of the Nidda shares its name with the German word for weather?,89
Which left-bank tributary of the Nidda has a name identical to the main river's own name with an added 'r'?,107
Name three right-bank tributaries of the Nidda that begin with the letter S.,76
What is the first right-bank tributary of the Nidda listed in the sequence?,75
What nationality does Daisuke Tada hold?,40
Which sport did Daisuke Tada play professionally?,49
What is Daisuke Tada's current playing status?,46
In which year did Daisuke Tada first become a regular goalkeeper for Cerezo Osaka?,82
In which country did Daisuke Tada finish his professional playing career in 2014?,81
What natural disaster destroyed the original settlement of Belpasso in 1669?,76
In which year was the present town of Belpasso established?,59
Which noble family gave its name to the rebuilt habitation known as Fenice Moncada?,83
What is the name of the Belpasso-based producer of typical Sicilian sweets that also runs a bar franchise?,106
How many municipalities share a border with Belpasso?,53
What type of administrative division is Villeneuve-Lécussan?,60
In which department of France is Villeneuve-Lécussan located?,61
Which part of France contains Villeneuve-Lécussan?,50
Villeneuve-Lécussan belongs to which country?,45
How is the name Villeneuve-Lécussan written regarding hyphenation?,66
What is the full title of the 2015 publication about the Besenval family’s saga?,80
Who are the authors of the 2024 work titled “Pierre-Victor de Besenval (1721–1791) – Une vie au service du roi de France”?,122
On what date did Louis XV elevate Brunstatt to a barony?,56
"Which Swiss patrician family owned the communes of Brunstatt, Didenheim, and Riedisheim?",88
Who was the Besenval family member favored by Queen Marie Antoinette?,69
"When did the name ""citron"" begin to be used for this color?",59
Which two pigments are combined in equal parts to create citron?,64
What is the French term for the fruit lemon that also names this color?,71
For what types of design was this dark lemon tone originally formulated?,72
Which color is shown in the image accompanying the description?,63
"What role did Dillahunt play in the 2018 action film ""Braven""?",62
Which character did Garret Dillahunt portray in the 2007 Coen brothers film that earned a Screen Actors Guild award for the ensemble?,133
Where was Garret Dillahunt born?,32
"Which two distinct characters did Garret Dillahunt portray on HBO's ""Deadwood""?",79
In which 2010 critically acclaimed drama did Dillahunt play a law enforcement officer named Sheriff Baskin?,107
What amount of aid did Schallenberg suspend for Palestinian areas on 9 October 2023?,84
"Which country's ambassador did Schallenberg summon to address Iran's ""abhorrent reactions"" to the attack?",105
Who appointed Schallenberg as interim Chancellor for a second time in 2025?,75
In which French town did Alexander Schallenberg marry Marie‑Isabelle Hénin?,75
Who nominated Michael Linhart as foreign minister after becoming chancellor?,76
What is the capital city of Bages?,34
Which municipalities were transferred from Bages to Moianès in May 2015?,72
Which municipality has the largest population in 2014?,54
Which municipality covers the smallest area?,44
Which mineral is extracted in the towns of Súria and Sallent?,61
In which year did Alice Joyce marry film director Clarence Brown?,65
What nickname was given to Alice Joyce because of her striking features and presence?,85
In which year did Alice Joyce appear in her final film?,55
Who partnered with Alice Joyce on the vaudeville circuit after her last movie?,78
What legal financial step did Alice Joyce take in 1933?,55
Which category is listed before the program name?,49
What program name appears in quotes?,36
Who is paired with X-Play in the entry?,39
Which character does Andrea Libman voice in Dragalia Lost?,58
"In Dragon Tales: Dragon Seek, which role is performed by Andrea Libman?",71
What injury led Andrew Vachss to wear an eyepatch?,50
What design is tattooed on Andrew Vachss' right hand?,53
"Which position did Alice Vachss hold in Queens, New York?",57
What nonfiction book did Alice Vachss author that became a New York Times Notable Book of the Year?,99
What was the cause of Andrew Vachss' death?,43
What method does the declaration propose for removing Najib Razak from office?,78
Which institutions are targeted for integrity restoration in the declaration?,77
Which report identified Malaysia as one of the ten most corrupt nations?,72
By how many places did Malaysia’s rank drop in the 2015 Corruption Perception Index?,84
What financial problem is causing reduced allocations to ministries and universities?,85
Who portrays Malhar Kamat in the series?,40
Which actress plays the role of Vaidehi?,40
Who made a debut as the character Swara?,40
Which cast member is also featured in the series without a specified role?,74
Which character is played by Abhijeet Khandkekar?,49
When was Bill Holm born?,24
How many Washington State Governor's Writers Awards did Bill Holm receive for his books?,88
In which year did the Native American Art Studies Association grant Bill Holm its Honor Award?,94
Which university recognized Bill Holm with a Distinguished Achievement Award in 1994?,85
"What honor did Bill Holm receive from the Tlingit, Haida, and Tsimshian peoples in 2001?",88
Which airport provides air service to Lukhovitsy?,49
In which oblast is Lukhovitsy situated?,39
To which historical uyezd does Lukhovitsy belong?,49
In which year was Lukhovitsy first recorded as the settlement of Glukhovichi?,77
What was the original name of Lukhovitsy before it changed in the mid‑1920s?,76
In which year did Hans Gerschwiler win both the World and European Figure Skating Championships?,96
Who finished ahead of Gerschwiler in both the 1948 Winter Olympics and the 1948 European Championships?,103
Which Swiss skater later matched Gerschwiler’s Olympic silver‑medal achievement?,80
Which year did Hans Gerschwiler win the World Championship?,59
What position did Hans Gerschwiler achieve at the 1948 Winter Olympic Games?,76
What is the prime minister’s base monthly salary?,49
"Including the parliamentary portion, what is the minimum total monthly earnings for the Finnish prime minister?",111
How many vacation days does the prime minister receive each calendar year?,74
Does the prime minister receive a free meals allowance as part of the benefits?,79
"Who covers the costs for the upkeep and staff of the official residence, Kesäranta?",83
In which year did Adam Bandt marry Claudia Perkins?,51
What was Claudia Perkins’s occupation before marrying Adam Bandt?,65
How many children do Adam Bandt and his wife have?,50
In which suburb of Victoria does Adam Bandt live?,49
Which union is Bandt collaborating with after his political career?,67
Who provided the voice for Denji Dog IC?,40
Which performer portrayed Officer Chieko Matsuo?,48
Who played Demon King Banriki?,30
Who portrayed the character Mirror?,35
Who played the role of Keller?,30
"Which player scored the most goals in a single Superettan season between 2000 and 2024, and how many goals did he score?",120
What was the highest recorded attendance for a Superettan match and which teams were involved?,94
"Which club achieved the highest average home attendance in a single season, what was the season, and what was the average?",122
Who was the top assist provider in 2008 and how many assists did he record?,75
Which goalkeeper is noted for having the top save percentage in two separate Superettan seasons?,96
Who served as the member for Wendouree from 2014 to 2018?,57
Which political party have both members of Wendouree belonged to?,65
What were the years of Sharon Knight's term in Wendouree?,57
Who has represented Wendouree since 2018?,41
During which period has Juliana Addison been serving as member for Wendouree?,77
Which demographic aspect is highlighted for Cedrasco?,53
What was the population of Cedrasco on 31 December 2004?,56
Cedrasco belongs to which Italian province?,43
In which Italian region is Cedrasco situated?,45
Which municipality that borders Cedrasco begins with the letter 'F'?,68
Which second-level domain is designated for South African legal firms?,70
What domain is used by South African government departments and entities?,73
Which domain is intended for personal names rather than organisations?,70
Name the domain reserved for South African academic and tertiary societies.,75
Which domain suffix is allocated for South African schools located in the KwaZulu‑Natal province?,97
What was the codename of the cancelled Titanfall project?,57
In which month and year was the Titanfall project cancelled?,60
Which studio developed the unannounced Titanfall extraction shooter?,68
At what development stage was the Titanfall project when it was cancelled?,74
What genre was the cancelled Titanfall project described as?,60
Which player scored the decisive injury‑time goal that gave Empoli a 3–2 win over Vicenza in the 2011–12 relegation play‑off?,125
Against which team did Empoli secure a stoppage‑time 2–1 victory to guarantee their Serie A stay in the 2023–24 season?,119
Which former Empoli player later became a well‑known Italian football manager?,78
What aggregate score eliminated Empoli in the 2007–08 UEFA Cup first round against Zürich?,90
Which season marks Empoli FC's most recent promotion to Serie A?,64
When did the earliest confirmed water‑powered paper mill operate in the Crown of Aragon?,88
"Which city hosted the first permanent paper mill north of the Alps, founded by Ulman Stromer?",93
What labor measurement was used to describe the size of a paper mill before industrial machines?,96
Which region's early Christian documents from the 1150s suggest the presence of water‑powered paper mills?,106
Which 11th‑century scholar's work contains a brief reference that some interpret as a water‑powered paper mill in Samarkand?,124
On what date and at which hospital was Desi Arnaz Jr. born?,59
"Which publication featured Desi Arnaz Jr. on its first issue cover, and what headline accompanied it?",101
"Which two hit singles did Dino, Desi & Billy release in 1965?",61
Which sibling of Desi Arnaz Jr. is also an actress and when was she born?,73
"Which television sitcom featured his parents, and what fictional event coincided with his real birth?",101
What highway in British Columbia was the only one ever to charge tolls?,71
"What is the meaning of the name ""Coquihalla"" in the Halq̓eméylem language?",74
Which community along Highway 5 hosts the sole traffic signal on the Southern Yellowhead Highway?,97
What provincial park is accessed via a roundabout in the resort community of Clearwater?,88
"At its northern end, Highway 5 meets which other highway in a partial interchange?",82
What does the term “Food basket” refer to?,42
Which specific example is given for a food basket?,50
When is the phrase “Food basket” commonly used?,47
What alternative term describes a basket that meets basic nutritional needs?,76
What is the most common type of market basket called?,53
What was the exchange rate when the Norwegian krone replaced the speciedaler in 1875?,85
What event caused the Central Bank of Norway to adopt a floating exchange rate system in December 1992?,103
What material was used for the 10 øre coin minted in 2003?,58
What year were 5 kroner notes replaced by coins?,48
Which denomination was introduced by Norges Bank in 1994?,57
"Number of Armies Named Army of the Mississippi: How many Union armies carried the name ""Army of the Mississippi""?",113
Geographic Area of the Army of the Mississippi: In which region did the Army of the Mississippi operate?,104
Length of Service of the Army of the Mississippi: What characteristic described the duration of each Army of the Mississippi?,125
Conflict Involving the Army of the Mississippi: During which war did the Army of the Mississippi serve?,103
Allegiance of the Army of the Mississippi: To which side did the Army of the Mississippi belong?,96
Which award does the ICCR administer that was created in 1965?,62
When was the most recent presentation of the Jawaharlal Nehru Award for International Understanding?,100
How many quarterly journals are published by the ICCR?,54
"In which language is the ICCR journal titled ""Gagananchal"" released?",68
Name a category of individual performers that receives sponsorship from the ICCR.,81
What disease caused Amadou's death?,35
In which city did Amadou pass away?,35
On what date did Amadou die?,28
How old was Amadou at the time of his death?,44
Where was Amadou buried?,24
Which resort will host a new Gabby's Dollhouse themed land?,59
What will be created at Universal Kids Resort based on the Gabby's Dollhouse franchise?,87
What category of entertainment does the Gabby's Dollhouse addition belong to at Universal Kids Resort?,102
Which franchise is the new themed land at Universal Kids Resort based on?,73
What will Universal Kids Resort include for the Gabby's Dollhouse franchise?,76
Who narrates the film King Dinosaur?,36
Which actress plays Dr. Patricia Bennett?,41
Who is cast as Dr. Richard Gordon?,34
Which cast member portrays Dr. Nora Pierce?,43
Which actor takes on the role of Dr. Ralph Martin?,50
From which institution did José María Bocanegra graduate before beginning his legal career?,91
What role did Bocanegra occupy that enabled Congress to name him interim president in December 1829?,100
In which year and location did José María Bocanegra pass away?,62
For how many days did Bocanegra serve as interim president during Vicente Guerrero's absence?,93
Which family member of José María Bocanegra wrote the Mexican National Anthem?,78
What is the primary distinction between OpenStep and NeXTSTEP in terms of their nature?,87
Which kernel does OpenStep not require?,39
How does OpenStep address endianness compared to NeXTSTEP?,58
What three major components are defined by the OpenStep API specification?,74
What new capabilities does OpenStep introduce?,46
Which three Abrahamic faiths view the Last Judgement as a major concept?,72
In which Zoroastrian doctrine is a concept similar to the Last Judgement found?,79
Who warned about judging others in the Sermon on the Mount?,59
"What biblical passage contains the warning ""Do not judge, so that you may not be judged""?",89
Which religious tradition besides the Abrahamic religions includes a comparable final judgement concept?,104
Which natural number follows 49?,32
How is the number 50 spelled out in English?,44
Which number does 50 directly succeed?,38
Which number does 50 directly precede?,38
What phrase commonly expresses something divided equally in two?,64
What were the original methods for applying for .lu domains?,60
On which date did the .lu registry introduce a domain name registrar model?,75
How much does it cost to create a second‑level .lu domain?,58
"What is the yearly fee for a .lu second‑level domain, including VAT?",68
Which organization prefers registration with a certified registrar for .lu domains?,83
Which city was selected to host the IV Pan American Games in 1963?,66
Which city lost to São Paulo in the bid for the 1963 Pan American Games?,72
During which congress did PASO announce the host city for the IV Pan American Games?,84
Which heading appears in the 1963 Pan American Games entry?,59
How many nations were reported to have sent competitors to São Paulo for the 1963 Pan American Games?,101
"What developmental process, described as acquiring a sense of self, is influenced by peer groups?",97
Which psychologist emphasized the lifelong importance of developing a sense of self?,84
What function do peers serve that lets individuals experiment with roles and discover their identities?,103
Which interpersonal abilities are enhanced through adolescent peer interactions?,80
"What aspect of self‑perception, besides identity, is shaped by peer relationships?",82
How does ISO 13943 define flashover?,36
Which 1991 film popularized backdrafts by featuring a Chicago serial arsonist?,78
What does Mike Enslin create in the film adaptation of Stephen King’s “1408” as a last‑ditch effort to kill the room?,117
Which 2012 video game includes a scene titled with the term backdraft?,70
"In the second book of the light novel series Imperial Reincarnation: I Came, I Saw, I Survived, which character uses a magically produced backdraft for defense?",160
Which television series earned Colin Friels a Logie Award for Most Outstanding Actor in 1997?,93
In what year did Colin Friels receive the Helpmann Award for Best Male Actor?,77
For which film did Colin Friels win the Film Critics Circle Award for Best Actor – Male in 2004?,96
Which stage production earned Colin Friels a Mo Award for Best Male Actor in a Play?,84
What is the most recent award listed for Colin Friels and its category?,71
What uprising is commemorated by Christopher Street Day?,56
In which year did the Berlin Christopher Street Day begin?,58
What types of events accompany the parade and final rallies in many cities?,75
What is the name of the largest gay street party in Europe that has been held annually in Berlin since 1993?,108
Which Federal Foreign Minister and Vice Chancellor attended the Christopher Street Day parade in Cologne in 2002?,113
What unique temporal ability do the Ku Kuei possess?,52
What is the name of the metal‑poor planet where the banished thinkers are confined?,83
Which family is known for accelerated healing and organ‑trading to obtain metal?,80
What term describes people whose bodies continuously grow extra organs and cannot tell health from injury?,106
In what guise does Lanik infiltrate the Nkumai nation?,54
What was the population of Ezhumattoor in 2011?,47
In which gram panchayat is the village of Ezhumattoor located?,62
Ezhumattoor belongs to which taluk within Pathanamthitta district?,66
Which district and state encompass the village of Ezhumattoor?,62
How is Ezhumattoor classified in terms of settlement type?,58
How many distinct tribes comprise the Mangyan people of Oriental Mindoro?,73
Where do Mangyan communities primarily reside within Oriental Mindoro?,70
From which region are the Mangyan ancestors believed to have originated before settling in Oriental Mindoro?,108
Since when have the Mangyan people inhabited Oriental Mindoro?,62
What collective name is given to the indigenous inhabitants of Oriental Mindoro?,80
"Which 2023 book by Pinheiro features a title in Portuguese, Chinese, and English?",81
Which 2021 Pinheiro publication was released by Artisan Raw in Brazil?,70
What was the title of the series that won the 2020 series category award from Macau Closer?,91
Which Chinese skateboard brand partnered with Pinheiro for a Macau‑dedicated line in 2021?,90
Which Portuguese event featured Pinheiro representing Macau in 2022?,68
What is the name of the publication that featured A.J. Dyck's piece on Hoffnungsau in Kansas?,93
In which month and year was A.J. Dyck's article about Hoffnungsau in Kansas published?,86
"Who authored the work titled ""Hoffnungsau in Kansas""?",53
"What is the title of the further reading entry listed for Buhler, Kansas?",73
"Which community is the focus of the suggested further reading for Buhler, Kansas?",81
What basic premise defines the worth of a share?,48
Which market factor determines a share's ability to be sold at a given moment?,78
What type of transaction is considered the best prima facie market indicator of a share's true value?,101
"When a shareholding is less than 50%, what discount is typically applied?",73
Why is a minority discount applied in valuation?,48
Which NHL team did Jimmy Creighton play for?,44
Which NHL team did Jimmy Creighton play for and how many goals did he score with them?,86
How many National Hockey League games did Jimmy Creighton play for the Detroit Falcons?,87
"During which periods did Creighton hold the office of mayor in Brandon, Manitoba?",81
Which party did Creighton represent when he ran in the 1953 federal election for Brandon—Souris?,96
Who co‑authored the 2017 paper on composition and aggregate real wage growth with Mary C. Daly?,95
In which year was the study on macro-to-micro linkages between income inequality and mortality released?,104
What is the DOI of the 2017 American Economic Review paper on real wage growth?,79
Which journal published the 2012 research on a search and matching approach to labor markets?,93
Where was Mary C. Daly born?,28
Which Rampage episode featured the professional wrestling return of CM Punk after his 2014 departure from WWE?,110
Which special episode marked Rampage's first stadium show and where was it held?,80
In which month and year did AEW reveal the creation of AEW Rampage?,67
When was the final Rampage episode announced and what caused the program’s cancellation?,88
"What was the 18–49 rating for the debut episode of AEW Rampage that aired on August 13, 2021?",93
"What heading follows the title ""Bedtime for Democracy""?",55
"Which East Bay punk band released the 1988 EP that parodied the name ""Bedtime for Democracy""?",93
In what year was the album released?,36
Which 1951 comedy film inspired the album’s title?,50
What is the opening track and who originally performed it?,58
Who was the university president who responded to the Maroon's story about housing segregation?,95
On what day did the Chicago Maroon place the headline “UC Admits Housing Segregation” on its front page?,104
Which student organization carried out six test cases that showed African American applicants were denied apartments?,117
Who was the university president who wrote a letter acknowledging the segregation problem and later banned further sit‑ins?,123
"How many student activists, led by Bernie Sanders, marched into the administration building and set up a camp outside the president’s office?",141
Who held the Michigan Attorney General office for the longest uninterrupted tenure?,83
"Who traditionally receives the courtesy title of ""The Honorable""?",65
What courtesy title is traditionally granted to the attorney general?,69
How long does the attorney general keep the courtesy title?,59
What kind of title is given to the attorney general as a courtesy?,66
Crystallization processes: Which method enables continuous operation for large‑scale inorganic crystallization?,111
Which cooling technique cools a liquid by evaporating part of it after a pressure drop?,87
What is the name of the 1990 paper by Glynn P.D. and Reardon E.J. that discusses solid‑solution aqueous‑solution equilibria?,124
What are the two major events that constitute the crystallization process?,74
What laboratory technique is repeated to increase crystal purity after initial crystallization?,95
Which university did Egiazaryan attend for his economics studies between 1967 and 1973?,87
What role did Egiazaryan serve on the Armenian Parliament's Standing Commission?,80
"In what year did Egiazaryan join the opposition ""New Times"" Party?",66
What is the title of the book Egiazaryan published in 2011?,59
Which disease caused Egiazaryan's death on 28 October 2020?,59
In what year was Zoraida Buxó Santiago born?,44
Which territory does Zoraida Buxó Santiago represent as a politician?,69
What official title did Zoraida Buxó Santiago hold in relation to the United States Senate?,91
What is the full name of the Puerto Rican politician born in 1963 who served as a shadow senator?,97
What unique senatorial role did Zoraida Buxó Santiago fulfill that differs from an elected U.S. Senator?,104
What year did the federal government establish the Carrothers Commission to examine northern governance?,104
How much capital transfer did the Nunavut Land Claims Agreement provide to the Inuit over the next 14 years?,108
"On which date did the Nunavut Act receive Royal Assent, officially creating the territory?",90
What percentage of voters supported the division of the Northwest Territories in the 1982 plebiscite?,101
Which organization represents Inuit interests in the current devolution negotiations with the Canadian government?,114
What form of abuse describes a caregiver's failure to provide necessary care?,77
What attitudes or reasons might cause a caregiver to neglect someone under their care?,86
What physical health problems can arise from child neglect?,59
In what ways does neglect impact a child's mental well‑being?,61
How does parental detachment affect a child's future attachment patterns?,73
When did Stroud Green railway station originally open?,54
Which railway company built Stroud Green station?,49
On what date did the last passenger train leave Stroud Green station?,69
What happened to the station buildings on 3 February 1967?,58
What current public pathway occupies most of the former track bed near Stroud Green?,84
Which company secured the licensing rights for the series in Spain?,67
Under what Spanish name was the series released?,48
What is the English translation of the Spanish name used for the series?,72
What activity does Kiteretsu struggle with despite his genius?,62
Who built the samurai‑sword‑wielding robot that often ends its sentences with a period?,87
"In which year was the chart for ""Right Here Waiting"" recorded?",62
"What kind of chart data is shown for ""Right Here Waiting""?",58
What term is used to indicate the highest rank achieved on the chart?,69
Which song's chart performance is summarized in the provided data?,66
What section heading precedes the chart information?,52
Which Darawiish commander is credited with killing Richard Corfield?,68
Who was the first person to die in an airstrike in Africa among the listed figures?,83
"Which Somali Army General, also former Head of Somali Police, was a leader of the 1969 coup d'état?",99
Who became the first Somali world champion in the 1500 metres?,62
Who served as the first commander of the Somali Police Force?,61
What two types of patrols did the Rats of Tobruk conduct after shifting from purely defensive operations?,105
During which part of the day were fighting patrols mainly carried out?,70
What were the Rats of Tobruk primarily occupied with during the first phase of the offensive?,93
What simple guideline directed the actions of a fighting patrol?,64
"Besides gathering information, what other task could reconnaissance patrols perform?",84
Which railway and metro lines provide service to Ghatkopar?,59
How is the name 'Ghatkopar' phonetically pronounced?,52
When did Ghatkopar become part of Greater Bombay?,49
What is the total length of the Versova‑Andheri‑Ghatkopar Metro corridor?,73
How long does it take to travel the entire stretch of the line?,63
Which German club did Bagheri play for during his time in Germany?,66
"After returning to Persepolis, to which club in the United Arab Emirates was Bagheri loaned?",92
How many caps did Karim Bagheri have for the Iran national team before retiring?,80
How many different clubs did Karim Bagheri play for during his professional career?,83
What was the outcome for Bielefeld at the end of Bagheri's first season there?,78
In which province is Sizzano situated?,38
What was Sizzano's population on 31 December 2004?,50
Which Italian region includes Sizzano?,38
Which municipalities share a border with Sizzano?,49
In what direction is Sizzano located relative to Turin?,55
